NP_type,core_size_nm,Dose_microg_mL,Duration_h,Cell_name,Cell_species,cell_Organ,Cell_morphology,Cell_age,cell_type,sex,Assay,Test_indicator,nanomaterial_group,Viability
Bi2O3,166.05,6.25,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,67.67
Polystyrene,50.0,100.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,54.58
ZnO,8.0,5000.0,24.0,CD_T_cells,Human,Blood,Lymphoblast,Adult,Normal,,Live/Dead,CalceinAM,meta_oxide,43.8
ZnO,100.0,15.0,48.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,71.67
CdSe,3.8,0.05,4.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,77.0
CdSe,7.15,0.05,48.0,SNB19,Human,Brain,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,77.0
TiO2,21.0,150.0,3.0,AGS,Human,Stomach,Epithelial,,cancer,female,MTS,TetrazoliumSalt,meta_oxide,100.62
CdSe,6.5,0.0,2.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,88.0
Bi,30.0,0.0,24.0,MG­63,Human,Bone,Fibroblast,Adult,cancer,male,MTT,TetrazoliumSalt,other,93.52
CeO2,,6.25,24.0,HT29,Human,Colon,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,96.65
SiO2,238.5,3.9,12.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,97.27
MWCNT,8.0,100.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTS,TetrazoliumSalt,nanotubes,94.91
TiO2,25.0,20.0,24.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,105.5
CdSe,3.3,0.39,1.0,Lymphocyte,Human,Blood,Lymphocyte,Adult,Normal,,WST-1,TetrazoliumSalt,quantum_dots,38.3
IronOxide,10.9,75.0,6.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,101.56
ZnO,115.0,80.0,24.0,HONDC,Human,Nose,,,,,CyQuant,,meta_oxide,30.17
ZnO,39.0,0.0,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,98.88
SWCNT,112.9,1.0,48.0,mDF,Mouse,Skin,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,nanotubes,66.38
CdSeTe,12.0,0.01,72.0,SMMC-7721,Human,Liver,Hepatocyte,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,98.94
ZnO,165.0,0.0,6.0,A431,Human,Skin,Epithelial,Adult,cancer,female,NR,toluylene red,meta_oxide,63.12
Dy2O3,37.5,25.0,24.0,THP_1,Human,Blood,Macrophage,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,97.6
TiO2,25.0,120.0,24.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,112.47
Au,99.0,,24.0,AGS,Human,Stomach,Epithelial,,cancer,female,MTT,TetrazoliumSalt,other,78.5
EudragitRL,185.0,12.5,24.0,NR8383,Rat,Lung,Macrophage,Adult,Normal,male,MTT,TetrazoliumSalt,other,111.86
NiO,22.0,50.0,24.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,16.03
ZrO2,10.0,50.0,24.0,VERO,Monkey,Kidney,Epithelial,Adult,Normal,female,MTT,TetrazoliumSalt,meta_oxide,93.61
SiO2,15.0,0.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CCK_8,TetrazoliumSalt,meta_oxide,100.0
IronOxide,8.5,15000.0,144.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,Live/Dead,CalceinAM,meta_oxide,4.55
Chitosan,,10.0,12.0,K562,Human,BoneMarrow,Lymphoblast,Adult,cancer,female,MTT,TetrazoliumSalt,other,60.32
CdSe,3.4,0.01,0.0,H9C2,Rat,Heart,Myoblast,,cancer,male,Live/Dead,,quantum_dots,83.87
HfO2,28.4,200.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,95.0
CdTe,4.0,330.0,24.0,VERO,Monkey,Kidney,Epithelial,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,28.57
IronOxide,188.0,25.0,24.0,HK-2,Human,Kidney,Epithelial,Adult,cancer,male,XTT,TetrazoliumSalt,meta_oxide,77.33
CdSe,7.3,0.01,24.0,hAM-dMSCs,Human,Amniotic-membrane,Stem-cell,Stem,Normal,,MTT,TetrazoliumSalt,quantum_dots,76.1
SWCNT,9.0,0.1,24.0,hPDLF,Human,Teeth,Fibroblast,Adult,cancer,,MTT,TetrazoliumSalt,nanotubes,39.21
CdSe,4.0,0.2,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,quantum_dots,73.0
IronOxide,18.0,200.0,24.0,MDCK,Dog,Kidney,Epithelial,Adult,Normal,female,MTT,TetrazoliumSalt,meta_oxide,75.08
PLGA,105.0,300.0,72.0,Calu-3,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,85.61
CdSe,4.6,2.87,24.0,VERO,Monkey,Kidney,Epithelial,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,41.0
CdSe,,0.01,24.0,CHO_K1,Hamster,Ovary,Epithelial,Adult,Normal,female,MTT,TetrazoliumSalt,quantum_dots,81.37
CdSe,4.0,1.0,4.0,C2C12,Mouse,Muscle,Myoblast,fetus,Normal,,SRB,resazurin/sulforhodamine_B,quantum_dots,98.6
Au,8.7,,24.0,HT29,Human,Colon,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,other,93.76
CdSe,2.8,0.25,24.0,COS­1,Monkey,Kidney,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,78.0
SiO2,19.4,32.0,24.0,16HBE14,Human,Heart,Epithelial,Young,Normal,male,CCK_8,TetrazoliumSalt,meta_oxide,95.45
Au,21.0,0.0,24.0,CHO_K1,Hamster,Ovary,Epithelial,Adult,Normal,female,NR,toluylene red,other,96.75
TiO2,24.59,0.1,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,91.5
Ag,,5.0,48.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,CCK_8,TetrazoliumSalt,other,89.52
PLGA,230.0,1000.0,72.0,Calu-3,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,65.24
Graphite,4.0,50.0,24.0,C3A,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,carbon,101.27
Dendrimer,6.2,0.15,24.0,J774,Mouse,Blood,Monocyte/Macrophage,Adult,cancer,female,MTT,TetrazoliumSalt,other,90.72
PLGA,105.0,0.0,72.0,Calu-3,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,75.31
MWCNT,58.66,15.6,48.0,16HBE14,Human,Heart,Epithelial,Young,Normal,male,CellTiter_Glo,luciferase,nanotubes,93.37
IronOxide,361.4,0.0,24.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,LDH,LDHrelease,meta_oxide,94.75
TiO2,25.0,20.0,6.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,93.91
CdSe,5.1,0.9,48.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,quantum_dots,29.07
CdSe,5.7,0.1,0.0,primary,Human,Skin,Fibroblast,,Normal,,MTT,TetrazoliumSalt,quantum_dots,75.51
CdSe,2.4,0.15,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,WST-1,TetrazoliumSalt,quantum_dots,96.3
Sm2O3,108.3,25.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,99.67
Dendrimer,11.5,50.0,24.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,MTT,TetrazoliumSalt,other,103.07
CdSe,5.0,32.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,67.35
TiO2,25.0,150.0,3.0,AGS,Human,Stomach,Epithelial,,cancer,female,MTS,TetrazoliumSalt,meta_oxide,108.95
Ag,,0.0,24.0,ECV304,Human,Bladder,Endothelial,Adult,cancer,female,WST-1,TetrazoliumSalt,other,41.73
Au,8.7,,24.0,HT29,Human,Colon,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,other,75.69
Dendrimer,,18.65,3.0,Clone­9,Rat,Liver,Epithelial,Young,Normal,male,MTT,TetrazoliumSalt,other,41.35
Au,10.0,700.0,24.0,NCIH441,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,97.82
Au,21.7,0.8,24.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,MTT,TetrazoliumSalt,other,53.66
CdSe,6.7,30.0,24.0,HHL-5,Human,Liver,Hepatocyte,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,37.0
IronOxide,42.5,0.0,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,95.07
CdSe,9.0,0.21,192.0,hMSCs,Human,BoneMarrow,Mesenchymal,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,92.31
Bi,20.0,,96.0,MG­63,Human,Bone,Fibroblast,Adult,cancer,male,Live/Dead,CalceinAM,other,45.92
MWCNT,12.5,25.0,72.0,WI_38,Human,Lung,Fibroblast,fetus,cancer,female,LDH,LDHrelease,nanotubes,68.36
Au,21.0,0.0,24.0,CHO_K1,Hamster,Ovary,Epithelial,Adult,Normal,female,NR,toluylene red,other,100.11
CdTe,2.6,0.08,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,25.0
MWCNT,17.4,32.0,24.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,CCK_8,TetrazoliumSalt,nanotubes,81.32
ZnO,32.0,3.13,12.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,93.44
ZnO,173.48,40.0,24.0,Ana-1,Mouse,BoneMarrow,Macrophage,,cancer,male,CCK_8,TetrazoliumSalt,meta_oxide,48.59
CdHgTe,3.0,0.15,120.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,MTT,TetrazoliumSalt,quantum_dots,25.93
SiO2,59.72,200.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,64.02
Au,20.0,0.0,24.0,CHO_K1,Hamster,Ovary,Epithelial,Adult,Normal,female,NR,toluylene red,other,97.71
IronOxide,361.4,0.0,72.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,Live/Dead,Trypan_Blue,meta_oxide,60.8
Bi,,0.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,other,77.58
CdSe,4.0,0.01,24.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTS,TetrazoliumSalt,quantum_dots,50.0
Carbon,53.7,100.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTT,TetrazoliumSalt,carbon,81.88
TiO2,125.0,50.0,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,44.51
Co,17.0,0.0,24.0,HAEC,Human,Heart,Endothelial,Adult,Normal,,ApoTox­Glo_Triplex,Caspase_Glo,other,78.73
Ag,50.0,12.5,72.0,HDF,Human,Skin,Fibroblast,Adult,Normal,,MTS,TetrazoliumSalt,other,61.95
SiO2,21.06,100.0,72.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,55.17
CdTe,3.6,0.1,12.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,WST-1,TetrazoliumSalt,quantum_dots,26.67
Ag,50.0,25.0,24.0,HDF,Human,Skin,Fibroblast,Adult,Normal,,MTS,TetrazoliumSalt,other,84.14
Bi2O3,166.05,100.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,29.36
MWCNT,20.0,0.0,24.0,HBE,Human,Lung,Epidermal,,Normal,,LDH,LDHrelease,nanotubes,100.0
ZnO,45.3,0.1,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,101.04
TiO2,148.15,0.08,48.0,A431,Human,Skin,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,96.39
Bi,30.0,0.05,96.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,Live/Dead,CalceinAM,other,32.64
TiO2,25.0,150.0,6.0,AGS,Human,Stomach,Epithelial,,cancer,female,MTS,TetrazoliumSalt,meta_oxide,127.62
Ag,82.0,0.0,24.0,ECV304,Human,Bladder,Endothelial,Adult,cancer,female,WST-1,TetrazoliumSalt,other,51.91
CdTe,2.2,12.2,12.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,MTT,TetrazoliumSalt,quantum_dots,17.0
Ag,10.0,0.2,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,ATPLite,luciferase,other,92.14
CdSe,6.5,1.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,54.4
Ag,10.0,0.0,48.0,LoVo,Human,Colon,Epithelial,Adult,cancer,male,CellTiterBlue,AlamarBlue,other,99.1
CdSe,6.7,0.0,24.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,MTT,TetrazoliumSalt,quantum_dots,100.0
CdSe,3.36,2.84,48.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,quantum_dots,7.0
Bi,,0.05,24.0,MG­63,Human,Bone,Fibroblast,Adult,cancer,male,MTT,TetrazoliumSalt,other,82.02
CdSeTe,8.65,0.03,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,SRB,resazurin/sulforhodamine_B,quantum_dots,110.0
TiO2,15.84,60.0,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,14.71
TiO2,25.0,1.0,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,97.74
CdSe,5.7,0.1,0.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,81.63
Carbon,22.61,0.07,24.0,LLC­PK1,Pig,Kidney,Epithelial,neonate,Normal,male,WST-1,TetrazoliumSalt,carbon,23.77
MWCNT,46.02,31.3,48.0,16HBE14,Human,Heart,Epithelial,Young,Normal,male,CellTiter_Glo,luciferase,nanotubes,49.4
CdTe,4.0,148.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,50.0
CdSe,3.36,0.4,48.0,HFB-4,Human,Foreskin,Epithelial,,Normal,male,MTT,TetrazoliumSalt,quantum_dots,140.54
Ag,6.0,1.0,24.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,MTT,TetrazoliumSalt,other,103.17
Dendrimer,38.3,100.0,24.0,hNPC,Human,Brain,Neural,neonate,Normal,,MTT,TetrazoliumSalt,other,78.88
SiO2,14.23,1.0,72.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,96.84
Bi,20.0,,24.0,MG­63,Human,Bone,Fibroblast,Adult,cancer,male,Live/Dead,CalceinAM,other,77.17
IronOxide,18.4,0.0,48.0,SKOV­3,Human,Ovary,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,87.37
CdTe,3.0,24.11,48.0,VERO,Monkey,Kidney,Epithelial,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,18.0
MWCNT,46.02,62.5,48.0,16HBE14,Human,Heart,Epithelial,Young,Normal,male,CellTiter_Glo,luciferase,nanotubes,31.29
C70,15.0,10.0,24.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,NR,toluylene red,carbon,94.62
TiO2,12.6,200.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,99.23
ZnO,60.0,0.0,24.0,Fibroblasts,Human,Skin,Fibroblast,Adult,Normal,,MTS,TetrazoliumSalt,meta_oxide,25.91
Pt,4.0,0.02,24.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,CellTiter_Glo,luciferase,other,19.38
TiO2,125.0,12.5,12.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,90.26
NiO,22.0,5.0,24.0,HEp-2,Human,Cervix,Epithelial,Adult,cancer,female,NR,toluylene red,meta_oxide,69.58
SiO2,115.0,0.0,48.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,female,Alamar_Blue,AlamarBlue,meta_oxide,101.05
TiO2,24.59,100.0,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,8.6
CdSe,7.7,0.03,48.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,MTT,TetrazoliumSalt,quantum_dots,39.7
ZnO,20.0,1500.0,48.0,HFL1,Human,Lung,Fibroblast,neonate,Normal,male,MTT,TetrazoliumSalt,meta_oxide,28.49
Ag,29.57,1000.0,24.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,Alamar_Blue,AlamarBlue,other,4.48
SiO2,232.0,0.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,Vialight,luciferase,meta_oxide,121.21
Au,13.5,1.67,72.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,102.43
Polystyrene,50.0,5.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,CCK_8,TetrazoliumSalt,other,95.14
SiO2,33.5,25.0,24.0,MeT_5A,Human,Mesothelium,Epithelial,,Normal,,MTT,TetrazoliumSalt,meta_oxide,94.98
Bi,20.0,0.05,72.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,Live/Dead,CalceinAM,other,34.61
Au,21.7,0.8,24.0,C17_2,Mouse,Cerebellum,Neural,fetus,Normal,,MTT,TetrazoliumSalt,other,71.34
CdTe,3.2,0.5,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,13.0
TiO2,169.4,10.0,24.0,V79,Hamster,Lung,Fibroblast,Adult,Normal,male,MTT,TetrazoliumSalt,meta_oxide,83.13
TiO2,72.5,0.0,48.0,HMEC­1,Human,Skin,Endothelial,neonate,Normal,male,MTS,TetrazoliumSalt,meta_oxide,73.46
CeO2,20.3,0.02,24.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,MTT,TetrazoliumSalt,meta_oxide,100.1
Ag,66.0,0.0,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,Alamar_Blue,AlamarBlue,other,10.83
CdSe,5.5,0.04,48.0,BNL1-ME-A.7R.1-(MEAR),Mouse,Liver,Epithelial,,Normal,,MTT,TetrazoliumSalt,quantum_dots,97.14
PLGA,204.0,625.0,24.0,Colo­205,Human,Colon,Epithelial,Adult,cancer,male,MTS,TetrazoliumSalt,other,96.92
NiO,20.0,1500.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CytoTox-Glo,Dead-Cell-Protease,meta_oxide,13.6
ZnO,100.0,30.0,24.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,11.76
Hydroxyapatite,78.0,0.0,72.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,67.69
CeO2,20.3,0.0,24.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,MTT,TetrazoliumSalt,meta_oxide,103.03
CdSe,4.81,0.02,72.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,Colonigenic-assay,CrystalViolet,quantum_dots,62.5
Au,35.0,0.0,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,ApoTox­Glo_Triplex,Caspase_Glo,other,92.63
Ag,20.0,0.0,48.0,LoVo,Human,Colon,Epithelial,Adult,cancer,male,CellTiterBlue,AlamarBlue,other,28.9
Ag,20.0,1.5,24.0,NR8383,Rat,Lung,Macrophage,Adult,Normal,male,WST-1,TetrazoliumSalt,other,104.75
ZnO,7.5,6.25,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,58.6
Dendrimer,6.2,1.2,24.0,J774,Mouse,Blood,Monocyte/Macrophage,Adult,cancer,female,Alamar_Blue,AlamarBlue,other,59.91
CdTe,2.0,2.03,8.0,MammalianLeukocytes,Rat,Blood,Leukocyte,,Normal,,MTT,TetrazoliumSalt,quantum_dots,15.0
CeO2,25.0,100.0,24.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,104.01
PLGA,148.2,0.0,48.0,Calu-3,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,92.94
ZnO,39.0,0.0,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,75.28
ZnO,115.0,20.0,24.0,HONDC,Human,Nose,,,,,CyQuant,,meta_oxide,108.74
CdSe,9.0,0.01,3.0,A549,Human,Lung,Epithelial,Adult,cancer,male,FACS,fluorescent,quantum_dots,55.0
IronOxide,8.0,4.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,93.19
Cu2O,88.5,0.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,3.98
Ag,29.57,20.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,NR,toluylene red,other,86.11
CdSe,7.09,0.01,48.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,quantum_dots,70.0
CdSe,9.0,0.3,48.0,ESC,Mouse,Embryo,Stem-cell,Stem,Normal,,Trypan_Blue,Trypan_Blue,quantum_dots,43.33
Ag,29.57,1000.0,24.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,NR,toluylene red,other,34.95
Au,48.0,0.4,24.0,MG­63,Human,Bone,Fibroblast,Adult,cancer,male,MTT,TetrazoliumSalt,other,87.22
CdTe,4.5,0.3,168.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,58.3
ZnO,100.0,20.0,48.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,82.31
Au,35.0,0.0,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,ApoTox­Glo_Triplex,Caspase_Glo,other,69.47
CdTe,4.5,0.1,48.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,APO_BrdU_TUNEL,BrdUTP,quantum_dots,63.0
Dendrimer,6.2,0.02,24.0,J774,Mouse,Blood,Monocyte/Macrophage,Adult,cancer,female,Alamar_Blue,AlamarBlue,other,94.44
SiO2,578.27,200.0,48.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,Alamar_Blue,AlamarBlue,meta_oxide,82.86
Au,49.2,20.0,48.0,HEBC3-KT,Human,Lung,Epithelial,Adult,Normal,female,Alamar_Blue,AlamarBlue,other,101.14
CdSe,9.0,0.2,72.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,MTS,TetrazoliumSalt,quantum_dots,100.0
MWCNT,36.53,7.8,48.0,16HBE14,Human,Heart,Epithelial,Young,Normal,male,CellTiter_Glo,luciferase,nanotubes,69.91
ZnO,60.0,10.0,48.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,Live/Dead,CalceinAM,meta_oxide,98.68
MWCNT,64.2,57.0,48.0,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,Trypan_Blue,Trypan_Blue,nanotubes,51.0
MWCNT,,100.0,72.0,EJ28,Human,Bladder,Epithelial,Adult,cancer,female,WST-1,TetrazoliumSalt,nanotubes,70.78
Au,65.0,400.0,96.0,CCL-110,Human,Skin,Fibroblast,fetus,Normal,female,MTS,TetrazoliumSalt,other,62.0
Ag,53.3,5.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,MTS,TetrazoliumSalt,other,101.99
ZnO,20.0,0.0,48.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,CellTiterBlue,AlamarBlue,meta_oxide,4.31
CeO2,,50.0,24.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,MTT,TetrazoliumSalt,meta_oxide,105.86
CdSe,,0.02,120.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,MTT,TetrazoliumSalt,quantum_dots,67.5
Al2O3,45.0,0.0,48.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,ApoTox­Glo_Triplex,Caspase_Glo,meta_oxide,57.9
CdSe,3.0,8.28,12.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,5.6
Au,90.0,25.0,24.0,NHDF,Human,Skin,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,other,19.78
Au,13.5,5.0,72.0,L-02,Human,Liver,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,other,20.78
Au,20.0,0.0,48.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,WST-1,TetrazoliumSalt,other,100.76
CdTe,4.45,32.0,6.0,S-180,Mouse,Connective-tissue,Fibroblast,,cancer,,MTT,TetrazoliumSalt,quantum_dots,82.0
ZnO,60.0,0.0,24.0,Fibroblasts,Human,Skin,Fibroblast,Adult,Normal,,MTS,TetrazoliumSalt,meta_oxide,91.41
SiO2,120.0,500.0,96.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,83.33
CdTe,5.3,0.02,4.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,91.81
Polystyrene,50.0,50.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,65.31
CdSe,4.0,0.1,24.0,KB,Human,Cervix,Epithelial,,cancer,female,MTS,TetrazoliumSalt,quantum_dots,79.9
CdTe,4.0,0.01,24.0,K562,Human,BoneMarrow,Lymphoblast,Adult,cancer,female,FACS,fluorescent,quantum_dots,50.0
MgO,8.0,0.0,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,LDH,LDHrelease,meta_oxide,23.74
MWCNT,8.0,50.0,24.0,V79,Hamster,Lung,Fibroblast,Adult,Normal,male,MTS,TetrazoliumSalt,nanotubes,95.15
MWCNT,30.0,50.0,72.0,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,WST-1,TetrazoliumSalt,nanotubes,91.09
